drug,y_metric,x_metric,r,p,n,stars,r_text
AMP,log₁₀(MIC_AUC),Mean AUC-F,0.920828608943646,7.992722894275809e-6,13,***,0.92***
AMP,log₁₀(MIC_AUC),SVD/PC1,0.9265298943737991,5.35839612493756e-6,13,***,0.93***
AMP,log₁₀(MIC_AUC),AUC-F@3.1,0.08853378924025374,0.7736426976538257,13,"",0.09
AMP,log₁₀(MIC_AUC),AUC-F@12.2,0.7159428415720175,0.005917509104290267,13,**,0.72**
AMP,log₁₀(MIC_AUC),AUC-F@48.8,0.8285593270896441,0.00046562391424789015,13,***,0.83***
AMP,log₁₀(MIC_AUC),AUC-F@195.0,0.9404970054788587,1.7268004432124072e-6,13,***,0.94***
AMP,log₁₀(MIC_AUC),AUC-F@781.0,0.9200599525388267,8.416233836317445e-6,13,***,0.92***
AMP,log₁₀(IC₅₀_AUC),Mean AUC-F,0.8847502824751633,0.0000586944744285697,13,***,0.88***
AMP,log₁₀(IC₅₀_AUC),SVD/PC1,0.9117288772872016,0.000014282262358134182,13,***,0.91***
AMP,log₁₀(IC₅₀_AUC),AUC-F@3.1,0.01896929012221049,0.9509548313691305,13,"",0.02
AMP,log₁₀(IC₅₀_AUC),AUC-F@12.2,0.6694903630083378,0.012315041895538366,13,*,0.67*
AMP,log₁₀(IC₅₀_AUC),AUC-F@48.8,0.8084226151202709,0.0008230159079759045,13,***,0.81***
AMP,log₁₀(IC₅₀_AUC),AUC-F@195.0,0.9143283722411018,0.000012179288064482625,13,***,0.91***
AMP,log₁₀(IC₅₀_AUC),AUC-F@781.0,0.8832353244803963,0.00006287528020164677,13,***,0.88***
AMP,log₁₀(MIC_FinalOD),Mean AUC-F,0.9291173283862808,4.42178087528305e-6,13,***,0.93***
AMP,log₁₀(MIC_FinalOD),SVD/PC1,0.9373817951669777,2.2724487150765153e-6,13,***,0.94***
AMP,log₁₀(MIC_FinalOD),AUC-F@3.1,0.10353407839091677,0.7364260568318336,13,"",0.10
AMP,log₁₀(MIC_FinalOD),AUC-F@12.2,0.7371323123505529,0.004041275070684869,13,**,0.74**
AMP,log₁₀(MIC_FinalOD),AUC-F@48.8,0.8450142256005976,0.00027639377319440346,13,***,0.85***
AMP,log₁₀(MIC_FinalOD),AUC-F@195.0,0.937401817771145,2.2685437336718908e-6,13,***,0.94***
AMP,log₁₀(MIC_FinalOD),AUC-F@781.0,0.9270432415146308,5.160875231562183e-6,13,***,0.93***
AMP,log₁₀(IC₅₀_FinalOD),Mean AUC-F,0.912391680898197,0.000013720220454876382,13,***,0.91***
AMP,log₁₀(IC₅₀_FinalOD),SVD/PC1,0.9196704772658106,8.63763435043908e-6,13,***,0.92***
AMP,log₁₀(IC₅₀_FinalOD),AUC-F@3.1,0.07753962219209982,0.8012104325643957,13,"",0.08
AMP,log₁₀(IC₅₀_FinalOD),AUC-F@12.2,0.7155983397024762,0.005952709570706889,13,**,0.72**
AMP,log₁₀(IC₅₀_FinalOD),AUC-F@48.8,0.8163971540234058,0.0006621488529959124,13,***,0.82***
AMP,log₁₀(IC₅₀_FinalOD),AUC-F@195.0,0.9260368710601907,5.5538046922110854e-6,13,***,0.93***
AMP,log₁₀(IC₅₀_FinalOD),AUC-F@781.0,0.914990045323743,0.000011686051931991588,13,***,0.91***
